file_path,page_num,institution,template_family,label_binary,split,drive_link,drive_id,source_folder,source_doc_stem,is_edge_case,D,H,S,L,risk_score
2cef1ae8-c6d5-4905-a062-5c0e79438fc1_page_0006.pdf,6,regular_docs,regular_form,0,val,https://drive.google.com/file/d/15JL-gIvgdNZ8Nlv0sgFpvJWlOn73vmI-/view?usp=drivesdk,15JL-gIvgdNZ8Nlv0sgFpvJWlOn73vmI-,regular_forms,2cef1ae8-c6d5-4905-a062-5c0e79438fc1,False,2,0,1,1,3
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0006.pdf,6,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1qAf46slY6EAIt1Kt23KU_ZWv_1t1_22C/view?usp=drivesdk,1qAf46slY6EAIt1Kt23KU_ZWv_1t1_22C,regular_forms,7eab033e-0e68-46c2-aff0-6a585129fa00,False,1,0,0,1,3
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0013.pdf,13,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1rVrDcO5LIgaepqNh3rvgvuNNAhtELTLX/view?usp=drivesdk,1rVrDcO5LIgaepqNh3rvgvuNNAhtELTLX,regular_forms,7eab033e-0e68-46c2-aff0-6a585129fa00,False,2,0,1,1,3
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0019.pdf,19,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1tUdReSgRz1vqW1T_6vj_wC5Opl3CKOh7/view?usp=drivesdk,1tUdReSgRz1vqW1T_6vj_wC5Opl3CKOh7,regular_forms,7eab033e-0e68-46c2-aff0-6a585129fa00,False,1,0,0,1,3
בדיקה-1-44_page_0010.pdf,10,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1HmGfbpEZZq_o0sDiylLK9HHrDlDJC1NQ/view?usp=drivesdk,1HmGfbpEZZq_o0sDiylLK9HHrDlDJC1NQ,regular_forms,בדיקה-1-44,False,3,0,0,1,1
בדיקה-1-44_page_0016.pdf,16,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1URLK3WKQp0nDEwtyArKjgQQBRC5RShKd/view?usp=drivesdk,1URLK3WKQp0nDEwtyArKjgQQBRC5RShKd,regular_forms,בדיקה-1-44,False,3,1,0,1,2
בדיקה-1-44_page_0017.pdf,17,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1tnVvLlQTh5EbAZO0S32xmnKt2sL6_2LD/view?usp=drivesdk,1tnVvLlQTh5EbAZO0S32xmnKt2sL6_2LD,regular_forms,בדיקה-1-44,False,2,0,1,1,3
בדיקה-1-44_page_0032.pdf,32,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1Aec9MJBVKDIDaOPJvbmZYIdEiW1W4RrR/view?usp=drivesdk,1Aec9MJBVKDIDaOPJvbmZYIdEiW1W4RrR,regular_forms,בדיקה-1-44,False,3,0,0,1,1
בדיקה-1-44_page_0037.pdf,37,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1fVBFF0Odji7en41ggpQ66k_r34gYWqr9/view?usp=drivesdk,1fVBFF0Odji7en41ggpQ66k_r34gYWqr9,regular_forms,בדיקה-1-44,False,3,0,0,1,1
בדיקה-1-44_page_0039.pdf,39,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1rIju8mNeGQd2b3oRV4_Q1CwrijQn_hf-/view?usp=drivesdk,1rIju8mNeGQd2b3oRV4_Q1CwrijQn_hf-,regular_forms,בדיקה-1-44,False,2,0,0,1,2
בדיקה-1-56_page_0002.pdf,2,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1pYuw4u-DYb2d3qiTLi9zdnanJZlYwFO0/view?usp=drivesdk,1pYuw4u-DYb2d3qiTLi9zdnanJZlYwFO0,regular_forms,בדיקה-1-56,False,3,0,0,0,0
