file_path,page_num,institution,template_family,label_binary,split,drive_link,drive_id,source_folder,source_doc_stem,is_edge_case,D,H,S,L,risk_score
2cef1ae8-c6d5-4905-a062-5c0e79438fc1_page_0001.pdf,1,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1qPMJOpRIQuSaC5nvqy9blGGXzZN4oBI0/view?usp=drivesdk,1qPMJOpRIQuSaC5nvqy9blGGXzZN4oBI0,regular_forms,2cef1ae8-c6d5-4905-a062-5c0e79438fc1,False,2,0,0,0,1
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0012.pdf,12,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1xWTL_pYs34K45tx9GS4jUJLNjb2vMuJC/view?usp=drivesdk,1xWTL_pYs34K45tx9GS4jUJLNjb2vMuJC,regular_forms,7eab033e-0e68-46c2-aff0-6a585129fa00,False,2,1,1,1,4
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0014.pdf,14,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1JqrIaYJhePFy-RR-eRpWCxVp8ohCMDG4/view?usp=drivesdk,1JqrIaYJhePFy-RR-eRpWCxVp8ohCMDG4,regular_forms,7eab033e-0e68-46c2-aff0-6a585129fa00,False,2,0,1,2,4
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0015.pdf,15,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1vrZdGy_vnyxVO0rhixUuNljb4XriSBHz/view?usp=drivesdk,1vrZdGy_vnyxVO0rhixUuNljb4XriSBHz,regular_forms,7eab033e-0e68-46c2-aff0-6a585129fa00,False,1,0,1,2,5
בדיקה-1-44_page_0004.pdf,4,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1F4N_o6M_kyyR2U0lYd5uT9RsnSQgLIf8/view?usp=drivesdk,1F4N_o6M_kyyR2U0lYd5uT9RsnSQgLIf8,regular_forms,בדיקה-1-44,False,3,0,0,0,0
בדיקה-1-44_page_0011.pdf,11,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1gTV7QeV6PgLRO8F6Vv3Xs_uexG1xAfDs/view?usp=drivesdk,1gTV7QeV6PgLRO8F6Vv3Xs_uexG1xAfDs,regular_forms,בדיקה-1-44,False,0,0,0,0,3
בדיקה-1-44_page_0014.pdf,14,regular_docs,regular_form,0,test,https://drive.google.com/file/d/10YxfPAULc0wM6n7vm2N_aduHfxL0hNcv/view?usp=drivesdk,10YxfPAULc0wM6n7vm2N_aduHfxL0hNcv,regular_forms,בדיקה-1-44,False,2,0,0,1,2
בדיקה-1-44_page_0031.pdf,31,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1DLFVJ84oqlEj0wIf0KPbOLiXHYMUEIGO/view?usp=drivesdk,1DLFVJ84oqlEj0wIf0KPbOLiXHYMUEIGO,regular_forms,בדיקה-1-44,False,3,0,0,1,1
בדיקה-1-44_page_0035.pdf,35,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1IJvOxZmB5Q3mVBVnoIMFuLwhv2HoSSoE/view?usp=drivesdk,1IJvOxZmB5Q3mVBVnoIMFuLwhv2HoSSoE,regular_forms,בדיקה-1-44,False,3,0,0,1,1
בדיקה-1-44_page_0036.pdf,36,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1nHCr8ir_8g3UyAimXZKvdLo1krYjqSNF/view?usp=drivesdk,1nHCr8ir_8g3UyAimXZKvdLo1krYjqSNF,regular_forms,בדיקה-1-44,False,3,0,0,0,0
בדיקה-1-44_page_0043.pdf,43,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1EwuBl_GWQPEQRbRt8p52jYbW6_FcTH4j/view?usp=drivesdk,1EwuBl_GWQPEQRbRt8p52jYbW6_FcTH4j,regular_forms,בדיקה-1-44,False,3,0,0,0,0
בדיקה-1-56_page_0011.pdf,11,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1E75_TLB7uvCqB-sa_h6ohhK66xGEUPmx/view?usp=drivesdk,1E75_TLB7uvCqB-sa_h6ohhK66xGEUPmx,regular_forms,בדיקה-1-56,False,2,0,0,1,2
בדיקה-1-56_page_0023.pdf,23,regular_docs,regular_form,0,test,https://drive.google.com/file/d/10HNjjrs-gnLmsrxJWZ1zeUjdO7yOAPa8/view?usp=drivesdk,10HNjjrs-gnLmsrxJWZ1zeUjdO7yOAPa8,regular_forms,בדיקה-1-56,False,2,0,0,1,2
בדיקה-1-56_page_0027.pdf,27,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1CewgdIuw_syGsQgh2hGbtXka2WekJL-b/view?usp=drivesdk,1CewgdIuw_syGsQgh2hGbtXka2WekJL-b,regular_forms,בדיקה-1-56,False,2,1,1,2,5
בדיקה-1-56_page_0030.pdf,30,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1tBljw8YqPtUsZEfdx064uKNMhpX_rexm/view?usp=drivesdk,1tBljw8YqPtUsZEfdx064uKNMhpX_rexm,regular_forms,בדיקה-1-56,False,2,0,0,0,1
בדיקה-1-56_page_0032.pdf,32,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1m1I4CV_lZtG4fdJspi6TR0Z_4AGJ6NQm/view?usp=drivesdk,1m1I4CV_lZtG4fdJspi6TR0Z_4AGJ6NQm,regular_forms,בדיקה-1-56,False,2,0,0,1,2
