file_path,page_num,institution,template_family,label_binary,D,H,S,L,risk_score,split,drive_link,drive_id
2cef1ae8-c6d5-4905-a062-5c0e79438fc1_page_0005.pdf,5,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ExLqkwp92CDMJbSGDj-gyNdeK25xZkqc/view?usp=drivesdk,1ExLqkwp92CDMJbSGDj-gyNdeK25xZkqc
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0003.pdf,3,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1VBm0ArldjG08v34u80K3jL2MfLiQS0EE/view?usp=drivesdk,1VBm0ArldjG08v34u80K3jL2MfLiQS0EE
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0005.pdf,5,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1OJjd7Zle19Sm5ZpyPyyVEqMBbK88Uz-N/view?usp=drivesdk,1OJjd7Zle19Sm5ZpyPyyVEqMBbK88Uz-N
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0007.pdf,7,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1yYZyi7zhWVbeJ1MXVgfhq1eQERRsknrB/view?usp=drivesdk,1yYZyi7zhWVbeJ1MXVgfhq1eQERRsknrB
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0012.pdf,12,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1xWTL_pYs34K45tx9GS4jUJLNjb2vMuJC/view?usp=drivesdk,1xWTL_pYs34K45tx9GS4jUJLNjb2vMuJC
בדיקה-1-44_page_0007.pdf,7,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1UGeDNZwLQIx_r0ZiXoXgousjXJMhVmYU/view?usp=drivesdk,1UGeDNZwLQIx_r0ZiXoXgousjXJMhVmYU
בדיקה-1-44_page_0012.pdf,12,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1dwvyPaLR5vxD0jef9Rs630qF6lMuyAlR/view?usp=drivesdk,1dwvyPaLR5vxD0jef9Rs630qF6lMuyAlR
בדיקה-1-44_page_0023.pdf,23,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ITPLgVN7YIIYbPxw_Zoa6OlizQx8KA1T/view?usp=drivesdk,1ITPLgVN7YIIYbPxw_Zoa6OlizQx8KA1T
בדיקה-1-44_page_0027.pdf,27,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1Rv6nOyOJcHeBooBnaQbz-3QvFPJ5p9Vl/view?usp=drivesdk,1Rv6nOyOJcHeBooBnaQbz-3QvFPJ5p9Vl
בדיקה-1-44_page_0034.pdf,34,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1AJ0xaFYuHNuJtwg4iLkd68Rz26NcdG1O/view?usp=drivesdk,1AJ0xaFYuHNuJtwg4iLkd68Rz26NcdG1O
