file_path,page_num,institution,template_family,label_binary,D,H,S,L,risk_score,split,drive_link,drive_id
2cef1ae8-c6d5-4905-a062-5c0e79438fc1_page_0002.pdf,2,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1WnIzWDyOxkSPcMCjkbDymTRICv3sTFKR/view?usp=drivesdk,1WnIzWDyOxkSPcMCjkbDymTRICv3sTFKR
2cef1ae8-c6d5-4905-a062-5c0e79438fc1_page_0006.pdf,6,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/15JL-gIvgdNZ8Nlv0sgFpvJWlOn73vmI-/view?usp=drivesdk,15JL-gIvgdNZ8Nlv0sgFpvJWlOn73vmI-
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0004.pdf,4,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1WIhrrRBdPUMeyvUEyC3Yxi1X062o7m10/view?usp=drivesdk,1WIhrrRBdPUMeyvUEyC3Yxi1X062o7m10
7eab033e-0e68-46c2-aff0-6a585129fa00_page_0009.pdf,9,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1Xgd1vw2kemMkJBoCvqolcntTykMtqTbD/view?usp=drivesdk,1Xgd1vw2kemMkJBoCvqolcntTykMtqTbD
בדיקה-1-44_page_0009.pdf,9,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1YNUKwz1w1YZunB6V81yb6Lgh631niPOZ/view?usp=drivesdk,1YNUKwz1w1YZunB6V81yb6Lgh631niPOZ
בדיקה-1-44_page_0014.pdf,14,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/10YxfPAULc0wM6n7vm2N_aduHfxL0hNcv/view?usp=drivesdk,10YxfPAULc0wM6n7vm2N_aduHfxL0hNcv
בדיקה-1-44_page_0016.pdf,16,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1URLK3WKQp0nDEwtyArKjgQQBRC5RShKd/view?usp=drivesdk,1URLK3WKQp0nDEwtyArKjgQQBRC5RShKd
בדיקה-1-44_page_0017.pdf,17,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1tnVvLlQTh5EbAZO0S32xmnKt2sL6_2LD/view?usp=drivesdk,1tnVvLlQTh5EbAZO0S32xmnKt2sL6_2LD
בדיקה-1-44_page_0024.pdf,24,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1fvn8j9RQJYNcbFqwlQEHqwcbJXKLh0yg/view?usp=drivesdk,1fvn8j9RQJYNcbFqwlQEHqwcbJXKLh0yg
בדיקה-1-44_page_0032.pdf,32,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1Aec9MJBVKDIDaOPJvbmZYIdEiW1W4RrR/view?usp=drivesdk,1Aec9MJBVKDIDaOPJvbmZYIdEiW1W4RrR
בדיקה-1-44_page_0038.pdf,38,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1UjCOTya0rpfUAIJT3wY8HtiNorHWt0Ph/view?usp=drivesdk,1UjCOTya0rpfUAIJT3wY8HtiNorHWt0Ph
בדיקה-1-44_page_0040.pdf,40,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1tfmczkQW1Ecb9jTcMBezlYmbgjZ_ZTyQ/view?usp=drivesdk,1tfmczkQW1Ecb9jTcMBezlYmbgjZ_ZTyQ
בדיקה-1-44_page_0044.pdf,44,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/19osfuyrWEQBQWmCbvLEYdL-LyXU5Ho9d/view?usp=drivesdk,19osfuyrWEQBQWmCbvLEYdL-LyXU5Ho9d
בדיקה-1-56_page_0007.pdf,7,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1o4f3xhWRVKyYHDNrhfXaaxmRv7BgtMjN/view?usp=drivesdk,1o4f3xhWRVKyYHDNrhfXaaxmRv7BgtMjN
בדיקה-1-56_page_0018.pdf,18,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1Ypa44JxNm-MQaHbIeraKuPsmdk_NieZU/view?usp=drivesdk,1Ypa44JxNm-MQaHbIeraKuPsmdk_NieZU
בדיקה-1-56_page_0033.pdf,33,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1s8Y9fQ2PKqRFyovY9HCIyxbkr_sV4qYq/view?usp=drivesdk,1s8Y9fQ2PKqRFyovY9HCIyxbkr_sV4qYq
בדיקה-1-56_page_0042.pdf,42,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1eH1rrI4WhwJ-BwHwQ3j1nupehjs0k-AD/view?usp=drivesdk,1eH1rrI4WhwJ-BwHwQ3j1nupehjs0k-AD
בדיקה-1-56_page_0044.pdf,44,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1hTp7ypKwQRVog4v-QIcU9idcg_HJ_1gj/view?usp=drivesdk,1hTp7ypKwQRVog4v-QIcU9idcg_HJ_1gj
בדיקה-1-56_page_0045.pdf,45,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1ESRGvBoIHc_0zcCa0wkbeC1TBUS2yK-M/view?usp=drivesdk,1ESRGvBoIHc_0zcCa0wkbeC1TBUS2yK-M
בדיקה-1-56_page_0048.pdf,48,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/12mKG3V47DxyRGAMyqVbq0DDO6DdlMQbH/view?usp=drivesdk,12mKG3V47DxyRGAMyqVbq0DDO6DdlMQbH
בדיקה-1-56_page_0054.pdf,54,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1YGl9EOtEyx_P4POzzWwlAHdqCrcoO7lm/view?usp=drivesdk,1YGl9EOtEyx_P4POzzWwlAHdqCrcoO7lm
בדיקה-284-791_page_0012.pdf,12,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1Kp6EVLhF03akCo1me_DONMXAv8ZG_YzZ/view?usp=drivesdk,1Kp6EVLhF03akCo1me_DONMXAv8ZG_YzZ
בדיקה-284-791_page_0016.pdf,16,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1qBDR_10KRFmKqql7YXXt75B_lwQhsg1U/view?usp=drivesdk,1qBDR_10KRFmKqql7YXXt75B_lwQhsg1U
בדיקה-284-791_page_0042.pdf,42,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1lZQDQZcpgu7HAA514J83iiykfce2kKAS/view?usp=drivesdk,1lZQDQZcpgu7HAA514J83iiykfce2kKAS
בדיקה-284-791_page_0045.pdf,45,regular_docs,regular_form,0,-1,-1,-1,-1,-1,test,https://drive.google.com/file/d/1KgdKzbX2iDMoapnie8yun-XQC7U-WuiY/view?usp=drivesdk,1KgdKzbX2iDMoapnie8yun-XQC7U-WuiY
